,Datetime,Discharge (ML/d)_x,Turbidity (NTU)_x,Discharge (cms)_x,stormID_x,stormCount_x,base_flow_x,storm_flow_x,total_flow_x,norm_tot_q_x,norm_c_x,norm_ts_x,Est_Tbdt_power_precal_x,Est_Tbdt_mix_Precal_x,Est_Tbdt_mix_Postcal_x,Est_Tbdt_mix_Fullcal_x,Estimate_Turbidity,Discharge (ML/d)_y,Turbidity (NTU)_y,Discharge (cms)_y,stormID_y,stormCount_y,base_flow_y,storm_flow_y,total_flow_y,norm_tot_q_y,norm_c_y,norm_ts_y,Est_Tbdt_power_precal_y,Est_Tbdt_mix_Precal_y,Est_Tbdt_mix_Postcal_y,Est_Tbdt_mix_Fullcal_y
255,2020-08-08 22:00:00,294.625,6.4,3.41,56,57,1.1323965345195,2.2776034654805,3.41,0.1616290168628698,0.0448877805486284,0.238095238095238,17.280724922360307,16.821874270378768,10.67827918324892,13.600382087582584,14.984156254263741,294.625,6.4,3.41,56,57,1.1323965345195,2.2776034654805,3.41,0.1616290168628698,0.0448877805486284,0.238095238095238,17.280724922360307,16.821874270378768,10.67827918324892,13.600382087582584
256,2020-08-08 23:00:00,289.126,6.2,3.346,56,57,1.16626309731193,2.17973690268807,3.346,0.1565383391664015,0.0399002493765586,0.2476190476190476,17.18591265797055,16.780823217700952,10.47758673951274,13.416464938619654,14.451172223810856,289.126,6.2,3.346,56,57,1.16626309731193,2.17973690268807,3.346,0.1565383391664015,0.0399002493765586,0.2476190476190476,17.18591265797055,16.780823217700952,10.47758673951274,13.416464938619654
257,2020-08-09 00:00:00,284.399,6.1,3.292,56,57,1.20009215945574,2.09190784054426,3.292,0.1522430798600063,0.0374064837905236,0.2571428571428571,17.104908643294745,16.746244872903375,10.310464423810364,13.26274119948666,13.962924735774077,284.399,6.1,3.292,56,57,1.20009215945574,2.09190784054426,3.292,0.1522430798600063,0.0374064837905236,0.2571428571428571,17.104908643294745,16.746244872903375,10.310464423810364,13.26274119948666
258,2020-08-09 01:00:00,279.711,6.0,3.237,56,57,1.23341171071534,2.00358828928466,3.237,0.1478682787146039,0.0349127182044887,0.2666666666666666,17.02142940291014,16.711081148693104,10.142310525559209,13.10753250946971,13.469192873231426,279.711,6.0,3.237,56,57,1.23341171071534,2.00358828928466,3.237,0.1478682787146039,0.0349127182044887,0.2666666666666666,17.02142940291014,16.711081148693104,10.142310525559209,13.10753250946971
259,2020-08-09 02:00:00,274.558,5.8,3.178,56,57,1.26575052087062,1.91224947912938,3.178,0.1431753102131721,0.0299251870324189,0.2761904761904762,16.930752302770205,16.673421658659684,9.96422281546895,12.942554620078132,12.957773545177785,274.558,5.8,3.178,56,57,1.26575052087062,1.91224947912938,3.178,0.1431753102131721,0.0299251870324189,0.2761904761904762,16.930752302770205,16.673421658659684,9.96422281546895,12.942554620078132
260,2020-08-09 03:00:00,268.951,5.8,3.113,56,57,1.29707072770896,1.81592927229104,3.113,0.1380050906776964,0.0299251870324189,0.2857142857142857,16.829460018577997,16.632006118377586,9.77075081112623,12.762607616346934,12.41790782450831,268.951,5.8,3.113,56,57,1.29707072770896,1.81592927229104,3.113,0.1380050906776964,0.0299251870324189,0.2857142857142857,16.829460018577997,16.632006118377586,9.77075081112623,12.762607616346934
261,2020-08-09 04:00:00,263.673,5.7,3.052,56,57,1.3273796333507,1.7246203666493,3.052,0.1331530384982501,0.027431421446384,0.2952380952380952,16.73302667270089,16.593209451087578,9.591760520806249,12.595447249175416,11.899307595306949,263.673,5.7,3.052,56,57,1.3273796333507,1.7246203666493,3.052,0.1331530384982501,0.027431421446384,0.2952380952380952,16.73302667270089,16.593209451087578,9.591760520806249,12.595447249175416
262,2020-08-09 05:00:00,259.396,5.5,3.002,56,57,1.35668594879022,1.64531405120978,3.002,0.1291759465478842,0.0224438902743142,0.3047619047619048,16.652957712614185,16.561459555670687,9.446890631547207,12.459659663674609,11.438675914812283,259.396,5.5,3.002,56,57,1.35668594879022,1.64531405120978,3.002,0.1291759465478842,0.0224438902743142,0.3047619047619048,16.652957712614185,16.561459555670687,9.446890631547207,12.459659663674609
263,2020-08-09 06:00:00,254.922,5.2,2.95,56,57,1.38499960282534,1.56500039717466,2.95,0.1250397709195037,0.0149625935162094,0.3142857142857143,16.568675700907757,16.528488020537488,9.297973193107076,12.319608307096129,10.9696003728448,254.922,5.2,2.95,56,57,1.38499960282534,1.56500039717466,2.95,0.1250397709195037,0.0149625935162094,0.3142857142857143,16.568675700907757,16.528488020537488,9.297973193107076,12.319608307096129
264,2020-08-09 07:00:00,249.664,5.2,2.89,56,57,1.41233160680257,1.47766839319743,2.89,0.1202672605790646,0.0149625935162094,0.3238095238095238,16.470106825081572,16.49050514382308,9.12834089593582,12.15948140924994,10.459360178787492,249.664,5.2,2.89,56,57,1.41233160680257,1.47766839319743,2.89,0.1202672605790646,0.0149625935162094,0.3238095238095238,16.470106825081572,16.49050514382308,9.12834089593582,12.15948140924994
265,2020-08-09 08:00:00,242.594,5.1,2.808,56,57,1.43869414738123,1.36930585261877,2.808,0.1137448297804645,0.0124688279301745,0.3333333333333333,16.333019446835074,16.438701128444954,8.90027677746165,11.943171956489646,9.829317027989367,242.594,5.1,2.808,56,57,1.43869414738123,1.36930585261877,2.808,0.1137448297804645,0.0124688279301745,0.3333333333333333,16.333019446835074,16.438701128444954,8.90027677746165,11.943171956489646
266,2020-08-09 09:00:00,235.763,4.9,2.729,56,57,1.46410084492195,1.26489915507805,2.729,0.1074610244988864,0.0074812967581047,0.3428571428571428,16.19823377712805,16.388907913066635,8.684624403060575,11.737518339858624,9.210395848342271,235.763,4.9,2.729,56,57,1.46410084492195,1.26489915507805,2.729,0.1074610244988864,0.0074812967581047,0.3428571428571428,16.19823377712805,16.388907913066635,8.684624403060575,11.737518339858624
267,2020-08-09 10:00:00,229.608,5.4,2.658,56,57,1.48856689445272,1.16943310554728,2.658,0.1018135539293668,0.0199501246882793,0.3523809523809524,16.074714025649875,16.344253642774262,8.494175802458525,11.554966992356231,8.630990189792133,229.608,5.4,2.658,56,57,1.48856689445272,1.16943310554728,2.658,0.1018135539293668,0.0199501246882793,0.3523809523809524,16.074714025649875,16.344253642774262,8.494175802458525,11.554966992356231
268,2020-08-09 11:00:00,223.776,7.1,2.59,56,57,1.51210895721014,1.07789104278986,2.59,0.0964047088768692,0.0623441396508728,0.3619047619047619,15.954198524996729,16.30157178147647,8.314727599715358,11.382133437540418,8.063966705557153,223.776,7.1,2.59,56,57,1.51210895721014,1.07789104278986,2.59,0.0964047088768692,0.0623441396508728,0.3619047619047619,15.954198524996729,16.30157178147647,8.314727599715358,11.382133437540418
269,2020-08-09 12:00:00,218.8,6.8,2.532,56,57,1.53474494587743,0.997255054122574,2.532,0.0917912822144448,0.054862842892768,0.3714285714285714,15.84961866923895,16.265232771133892,8.163928802144701,11.236255053769144,7.551368257327504,218.8,6.8,2.532,56,57,1.53474494587743,0.997255054122574,2.532,0.0917912822144448,0.054862842892768,0.3714285714285714,15.84961866923895,16.265232771133892,8.163928802144701,11.236255053769144
270,2020-08-09 13:00:00,214.544,5.8,2.483,56,57,1.5564958243434,0.926504175656598,2.483,0.0878937321030862,0.0299251870324189,0.3809523809523809,15.759933730384876,16.234579946633566,8.038136337578354,11.114109585402774,7.090324173581649,214.544,5.8,2.483,56,57,1.5564958243434,0.926504175656598,2.483,0.0878937321030862,0.0299251870324189,0.3809523809523809,15.759933730384876,16.234579946633566,8.038136337578354,11.114109585402774
271,2020-08-09 14:00:00,209.906,4.8,2.429,56,57,1.57739765691733,0.851602343082673,2.429,0.083598472796691,0.0049875311720698,0.3904761904761905,15.659630492541762,16.200849487274652,7.90119774186188,10.980656687260767,6.596450158521698,209.906,4.8,2.429,56,57,1.57739765691733,0.851602343082673,2.429,0.083598472796691,0.0049875311720698,0.3904761904761905,15.659630492541762,16.200849487274652,7.90119774186188,10.980656687260767
272,2020-08-09 15:00:00,205.225,4.6,2.375,56,57,1.59750934298736,0.777490657012639,2.375,0.0793032134902959,0.0,0.4,15.55773215637889,16.16717161637034,7.766016319334585,10.84840924108354,6.09856134573298,205.225,4.6,2.375,56,57,1.59750934298736,0.777490657012639,2.375,0.0793032134902959,0.0,0.4,15.55773215637889,16.16717161637034,7.766016319334585,10.84840924108354
273,2020-08-09 16:00:00,201.233,4.9,2.329,56,57,1.61689779030347,0.712102209696535,2.329,0.0756442888959593,0.0074812967581047,0.4095238095238095,15.469624966099287,16.138524497901813,7.6522364263878675,10.736699351535592,5.6479769762952285,201.233,4.9,2.329,56,57,1.61689779030347,0.712102209696535,2.329,0.0756442888959593,0.0074812967581047,0.4095238095238095,15.469624966099287,16.138524497901813,7.6522364263878675,10.736699351535592
274,2020-08-09 17:00:00,197.698,4.7,2.288,56,57,1.63562436443532,0.652375635564684,2.288,0.0723830734966592,0.0024937655860349,0.419047619047619,15.39004768018628,16.11302330020163,7.551881859737761,10.637861026834916,5.2273189184358415,197.698,4.7,2.288,56,57,1.63562436443532,0.652375635564684,2.288,0.0723830734966592,0.0024937655860349,0.419047619047619,15.39004768018628,16.11302330020163,7.551881859737761,10.637861026834916
275,2020-08-09 18:00:00,195.843,4.9,2.267,56,57,1.65374100241046,0.613258997589544,2.267,0.0707126948775055,0.0074812967581047,0.4285714285714285,15.348896144720502,16.09997342120146,7.500864672886278,10.587501602627228,4.94021510539237,195.843,4.9,2.267,56,57,1.65374100241046,0.613258997589544,2.267,0.0707126948775055,0.0074812967581047,0.4285714285714285,15.348896144720502,16.09997342120146,7.500864672886278,10.587501602627228
276,2020-08-09 19:00:00,194.51,5.1,2.251,56,57,1.67128747739814,0.579712522601857,2.251,0.0694400254533884,0.0124688279301745,0.4380952380952381,15.31736065650354,16.090035977971556,7.462168272874639,10.54925269356768,4.689284908312143,194.51,5.1,2.251,56,57,1.67128747739814,0.579712522601857,2.251,0.0694400254533884,0.0124688279301745,0.4380952380952381,15.31736065650354,16.090035977971556,7.462168272874639,10.54925269356768
277,2020-08-09 20:00:00,193.692,5.5,2.242,56,57,1.6882944510762,0.553705548923802,2.242,0.0687241489023226,0.0224438902743142,0.4476190476190476,15.299551990453732,16.084448188170605,7.440467454367004,10.527783278104852,4.4894177958184684,193.692,5.5,2.242,56,57,1.6882944510762,0.553705548923802,2.242,0.0687241489023226,0.0224438902743142,0.4476190476190476,15.299551990453732,16.084448188170605,7.440467454367004,10.527783278104852
278,2020-08-09 21:00:00,193.389,8.5,2.238,56,57,1.70478651754391,0.533213482456088,2.238,0.0684059815462933,0.0972568578553616,0.4571428571428571,15.291620741512562,16.081965193260025,7.430837854063124,10.518251841870107,4.327793296241065,193.389,8.5,2.238,56,57,1.70478651754391,0.533213482456088,2.238,0.0684059815462933,0.0972568578553616,0.4571428571428571,15.291620741512562,16.081965193260025,7.430837854063124,10.518251841870107
279,2020-08-09 22:00:00,201.558,10.3,2.333,56,57,1.72080429701759,0.612195702982405,2.333,0.0759624562519885,0.14214463840399,0.4666666666666667,15.477335229028116,16.141014039218778,7.662080382409764,10.746378853470237,4.850824373887787,201.558,10.3,2.333,56,57,1.72080429701759,0.612195702982405,2.333,0.0759624562519885,0.14214463840399,0.4666666666666667,15.477335229028116,16.141014039218778,7.662080382409764,10.746378853470237
280,2020-08-09 23:00:00,213.592,11.3,2.472,56,57,1.73643630185707,0.735563698142933,2.472,0.0870187718740057,0.1670822942643391,0.4761904761904761,15.739628049170348,16.22770465933048,8.010098188898267,11.086826614168457,5.6427825045389435,213.592,11.3,2.472,56,57,1.73643630185707,0.735563698142933,2.472,0.0870187718740057,0.1670822942643391,0.4761904761904761,15.739628049170348,16.22770465933048,8.010098188898267,11.086826614168457
281,2020-08-10 00:00:00,233.816,9.5,2.706,56,57,1.75182783753885,0.954172162461145,2.706,0.1056315622017181,0.1221945137157107,0.4857142857142857,16.15847268152576,16.374432438622723,8.622582751326851,11.678146875966192,6.9777818588264955,233.816,9.5,2.706,56,57,1.75182783753885,0.954172162461145,2.706,0.1056315622017181,0.1221945137157107,0.4857142857142857,16.15847268152576,16.374432438622723,8.622582751326851,11.678146875966192
282,2020-08-10 01:00:00,282.272,11.2,3.267,56,57,1.76724206340806,1.49975793659194,3.267,0.1502545338848234,0.1645885286783042,0.4952380952380952,17.067087206714298,16.730254489589523,10.233773722770032,13.192021909076823,10.042683071393483,282.272,11.2,3.267,56,57,1.76724206340806,1.49975793659194,3.267,0.1502545338848234,0.1645885286783042,0.4952380952380952,17.067087206714298,16.730254489589523,10.233773722770032,13.192021909076823
283,2020-08-10 02:00:00,377.966,15.2,4.375,56,57,1.78321816567134,2.59178183432866,4.375,0.2383868915049316,0.2643391521197007,0.5047619047619047,18.577518734093303,17.450023555982305,14.067879383561936,16.609307239294207,15.687281115192997,377.966,15.2,4.375,56,57,1.78321816567134,2.59178183432866,4.375,0.2383868915049316,0.2643391521197007,0.5047619047619047,18.577518734093303,17.450023555982305,14.067879383561936,16.609307239294207
284,2020-08-10 03:00:00,461.611,16.9,5.343,56,57,1.80055118394174,3.54244881605826,5.343,0.3153833916640153,0.3067331670822942,0.5142857142857142,19.68768106558036,18.09763714160468,18.2209437362294,20.103487803900343,20.59718906399896,461.611,16.9,5.343,56,57,1.80055118394174,3.54244881605826,5.343,0.3153833916640153,0.3067331670822942,0.5142857142857142,19.68768106558036,18.09763714160468,18.2209437362294,20.103487803900343
285,2020-08-10 04:00:00,515.8,18.7,5.97,56,57,1.81997129976682,4.15002870023318,5.97,0.3652561247216035,0.3516209476309226,0.5238095238095238,20.332352267737857,18.52662502755656,21.36207377330324,22.643473281426267,23.870414862925376,515.8,18.7,5.97,56,57,1.81997129976682,4.15002870023318,5.97,0.3652561247216035,0.3516209476309226,0.5238095238095238,20.332352267737857,18.52662502755656,21.36207377330324,22.643473281426267
286,2020-08-10 05:00:00,562.712,21.9,6.513,56,57,1.84195981257685,4.67104018742315,6.513,0.4084473433025771,0.4314214463840398,0.5333333333333333,20.85287137990841,18.904263840608284,24.39610062772476,25.03127485119296,26.80539237539686,562.712,21.9,6.513,56,57,1.84195981257685,4.67104018742315,6.513,0.4084473433025771,0.4314214463840398,0.5333333333333333,20.85287137990841,18.904263840608284,24.39610062772476,25.03127485119296
287,2020-08-10 06:00:00,608.337,27.5,7.041,56,57,1.86684936544849,5.17415063455151,7.041,0.450445434298441,0.571072319201995,0.5428571428571428,21.33025761238627,19.276978323453807,27.64557325304504,27.529526843604103,29.774978071150183,608.337,27.5,7.041,56,57,1.86684936544849,5.17415063455151,7.041,0.450445434298441,0.571072319201995,0.5428571428571428,21.33025761238627,19.276978323453807,27.64557325304504,27.529526843604103
288,2020-08-10 07:00:00,649.414,30.3,7.516,56,57,1.8949127563165,5.6210872436835,7.516,0.488227807826917,0.6408977556109726,0.5523809523809524,21.738472053511767,19.616964837799536,30.83686090915348,29.93269862425896,32.5405600364434,649.414,30.3,7.516,56,57,1.8949127563165,5.6210872436835,7.516,0.488227807826917,0.6408977556109726,0.5523809523809524,21.738472053511767,19.616964837799536,30.83686090915348,29.93269862425896
289,2020-08-10 08:00:00,707.281,33.8,8.186,56,57,1.92642045430354,6.25957954569646,8.186,0.54152083996182,0.7281795511221943,0.5619047619047619,22.28423173183933,20.104145911655863,35.7983405145453,33.585749479426305,36.71105749120248,707.281,33.8,8.186,56,57,1.92642045430354,6.25957954569646,8.186,0.54152083996182,0.7281795511221943,0.5619047619047619,22.28423173183933,20.104145911655863,35.7983405145453,33.585749479426305
290,2020-08-10 09:00:00,804.871,38.4,9.316,56,57,1.96180316893066,7.35419683106934,9.316,0.6314031180400892,0.8428927680798004,0.5714285714285714,23.136871013533863,20.946298347187987,45.49315962714793,40.491896772773806,44.504135959886426,804.871,38.4,9.316,56,57,1.96180316893066,7.35419683106934,9.316,0.6314031180400892,0.8428927680798004,0.5714285714285714,23.136871013533863,20.946298347187987,45.49315962714793,40.491896772773806
291,2020-08-10 10:00:00,943.47,42.9,10.92,56,57,2.00182019227129,8.91817980772871,10.92,0.7589882278078269,0.9551122194513716,0.580952380952381,24.229179380362787,22.18680076621732,62.479548819229954,52.05877886421288,57.2279653064596,943.47,42.9,10.92,56,57,2.00182019227129,8.91817980772871,10.92,0.7589882278078269,0.9551122194513716,0.580952380952381,24.229179380362787,22.18680076621732,62.479548819229954,52.05877886421288
292,2020-08-10 11:00:00,1066.091,42.9,12.339,56,57,2.04745694635944,10.2915430536406,12.339,0.871858097359211,0.9551122194513716,0.5904761904761905,25.104141458129185,23.32944543109,81.12308779968862,64.21417645853722,70.18474389352053,1066.091,42.9,12.339,56,57,2.04745694635944,10.2915430536406,12.339,0.871858097359211,0.9551122194513716,0.5904761904761905,25.104141458129185,23.32944543109,81.12308779968862,64.21417645853722
293,2020-08-10 12:00:00,1149.536,44.7,13.305,56,57,2.09955703202926,11.2054429679707,13.305,0.94869551384028,1.0,0.6,25.65965808467809,24.13217774660877,96.0103938402506,73.62855591354929,79.90238619885795,1149.536,44.7,13.305,56,57,2.09955703202926,11.2054429679707,13.305,0.94869551384028,1.0,0.6,25.65965808467809,24.13217774660877,96.0103938402506,73.62855591354929
294,2020-08-10 13:00:00,1194.986,39.6,13.831,56,57,2.15856390130716,11.6724360986928,13.831,0.9905345211581292,0.8728179551122194,0.6095238095238096,25.950184506049645,24.577891162955563,104.93084174228336,79.17062749517608,85.3455385498555,1194.986,39.6,13.831,56,57,2.15856390130716,11.6724360986928,13.831,0.9905345211581292,0.8728179551122194,0.6095238095238096,25.950184506049645,24.577891162955563,104.93084174228336,79.17062749517608
295,2020-08-10 14:00:00,1205.314,37.2,13.95,56,57,2.22449708209957,11.7255029179004,13.95,1.0,0.8129675810473815,0.6190476190476191,26.01482071356948,24.67957794082929,107.03229321732296,80.46664864277018,86.22677862550313,1205.314,37.2,13.95,56,57,2.22449708209957,11.7255029179004,13.95,1.0,0.8129675810473815,0.6190476190476191,26.01482071356948,24.67957794082929,107.03229321732296,80.46664864277018
296,2020-08-10 15:00:00,1180.947,33.6,13.668,56,57,2.29699633953325,11.3710036604667,13.668,0.9775692013999364,0.7231920199501246,0.6285714285714286,25.86100556706098,24.4391163030488,102.10279197782371,77.42089129737478,82.49386550732773,1180.947,33.6,13.668,56,57,2.29699633953325,11.3710036604667,13.668,0.9775692013999364,0.7231920199501246,0.6285714285714286,25.86100556706098,24.4391163030488,102.10279197782371,77.42089129737478
297,2020-08-10 16:00:00,1156.108,31.3,13.381,56,57,2.37544366914702,11.005556330853,13.381,0.9547406936048364,0.6658354114713217,0.638095238095238,25.702133214973124,24.196199703696752,97.2627409386012,74.41074972660599,78.759456579222,1156.108,31.3,13.381,56,57,2.37544366914702,11.005556330853,13.381,0.9547406936048364,0.6658354114713217,0.638095238095238,25.702133214973124,24.196199703696752,97.2627409386012,74.41074972660599
298,2020-08-10 17:00:00,1123.534,28.5,13.004,56,57,2.45913951227839,10.5448604877216,13.004,0.9247534202990774,0.5960099750623441,0.6476190476190476,25.48972291816004,23.87986431821738,91.16886302965167,70.59107685548649,74.13807876460052,1123.534,28.5,13.004,56,57,2.45913951227839,10.5448604877216,13.004,0.9247534202990774,0.5960099750623441,0.6476190476190476,25.48972291816004,23.87986431821738,91.16886302965167,70.59107685548649
299,2020-08-10 18:00:00,1110.456,25.7,12.852,56,57,2.5446989272205,10.3073010727795,12.852,0.9126630607699652,0.5261845386533666,0.6571428571428571,25.402845966221253,23.75320469296637,88.7947463094243,69.09341260973014,71.95827076938848,1110.456,25.7,12.852,56,57,2.5446989272205,10.3073010727795,12.852,0.9126630607699652,0.5261845386533666,0.6571428571428571,25.402845966221253,23.75320469296637,88.7947463094243,69.09341260973014
300,2020-08-10 19:00:00,1075.296,24.2,12.446,56,57,2.62826466483633,9.81773533516366,12.446,0.880369074132994,0.4887780548628429,0.6666666666666666,25.167161812593367,23.417360081773648,82.68050240776488,65.20983391764423,67.27792136997792,1075.296,24.2,12.446,56,57,2.62826466483633,9.81773533516366,12.446,0.880369074132994,0.4887780548628429,0.6666666666666666,25.167161812593367,23.417360081773648,82.68050240776488,65.20983391764423
301,2020-08-10 20:00:00,1059.002,23.3,12.257,56,57,2.70895538791639,9.54804461208361,12.257,0.8653356665606109,0.4663341645885287,0.6761904761904762,25.055582500969063,23.262239310764983,79.94452851989843,63.45890046940033,64.87491132101636,1059.002,23.3,12.257,56,57,2.70895538791639,9.54804461208361,12.257,0.8653356665606109,0.4663341645885287,0.6761904761904762,25.055582500969063,23.262239310764983,79.94452851989843,63.45890046940033
302,2020-08-10 21:00:00,1020.354,22.0,11.81,56,57,2.78666171047582,9.02333828952418,11.81,0.8297804645243398,0.4339152119700747,0.6857142857142857,24.786743068978755,22.898433543594955,73.74411551246168,59.45819381969479,60.110496084209146,1020.354,22.0,11.81,56,57,2.78666171047582,9.02333828952418,11.81,0.8297804645243398,0.4339152119700747,0.6857142857142857,24.786743068978755,22.898433543594955,73.74411551246168,59.45819381969479
303,2020-08-10 22:00:00,985.464,17.7,11.406,56,57,2.86128646206715,8.54471353793286,11.406,0.7976455615653835,0.3266832917705735,0.6952380952380952,24.53748011180133,22.57331137524205,68.4570602808594,56.00788493766561,55.94410892086853,985.464,17.7,11.406,56,57,2.86128646206715,8.54471353793286,11.406,0.7976455615653835,0.3266832917705735,0.6952380952380952,24.53748011180133,22.57331137524205,68.4570602808594,56.00788493766561
304,2020-08-10 23:00:00,954.068,16.1,11.042,56,57,2.93274549808498,8.10925450191502,11.042,0.7686923321667197,0.286783042394015,0.7047619047619048,24.30747279305973,22.28335575901743,63.94172170774804,53.02982326226299,52.295780774439834,954.068,16.1,11.042,56,57,2.93274549808498,8.10925450191502,11.042,0.7686923321667197,0.286783042394015,0.7047619047619048,24.30747279305973,22.28335575901743,63.94172170774804,53.02982326226299
305,2020-08-11 00:00:00,923.492,14.6,10.689,56,57,3.00096713818405,7.68803286181595,10.689,0.7406140629971365,0.2493765586034912,0.7142857142857143,24.079218333115577,22.00483934564519,59.77985907727344,50.25675988631287,48.88118523767143,923.492,14.6,10.689,56,57,3.00096713818405,7.68803286181595,10.689,0.7406140629971365,0.2493765586034912,0.7142857142857143,24.079218333115577,22.00483934564519,59.77985907727344,50.25675988631287
306,2020-08-11 01:00:00,895.021,13.5,10.359,56,57,3.06589087574144,7.29310912425856,10.359,0.7143652561247217,0.2219451371571072,0.7238095238095238,23.860946053661333,21.74683885447726,56.076105376677205,47.764105624494256,45.78180865696282,895.021,13.5,10.359,56,57,3.06589087574144,7.29310912425856,10.359,0.7143652561247217,0.2219451371571072,0.7238095238095238,23.860946053661333,21.74683885447726,56.076105376677205,47.764105624494256
307,2020-08-11 02:00:00,855.101,12.6,9.897,56,57,3.12746686159787,6.76953313840213,9.897,0.6776169265033408,0.199501246882793,0.7333333333333333,23.546916151464533,21.38945785652,51.18330857963175,44.43159573146799,41.77930755245193,855.101,12.6,9.897,56,57,3.12746686159787,6.76953313840213,9.897,0.6776169265033408,0.199501246882793,0.7333333333333333,23.546916151464533,21.38945785652,51.18330857963175,44.43159573146799
308,2020-08-11 03:00:00,825.149,11.9,9.55,56,57,3.18565614564036,6.36434385435964,9.55,0.6500159083678015,0.1820448877805486,0.7428571428571429,23.30414233242432,21.12394592819224,47.72452995165525,42.045684349264114,38.81050886355249,825.149,11.9,9.55,56,57,3.18565614564036,6.36434385435964,9.55,0.6500159083678015,0.1820448877805486,0.7428571428571429,23.30414233242432,21.12394592819224,47.72452995165525,42.045684349264114
309,2020-08-11 04:00:00,791.92,11.1,9.166,56,57,3.24043044666653,5.92556955333347,9.166,0.6194718421889914,0.1620947630922693,0.7523809523809524,23.02807156430858,20.83301257362272,44.104558092859136,39.51879362820196,35.68970174678359,791.92,11.1,9.166,56,57,3.24043044666653,5.92556955333347,9.166,0.6194718421889914,0.1620947630922693,0.7523809523809524,23.02807156430858,20.83301257362272,44.104558092859136,39.51879362820196
310,2020-08-11 05:00:00,761.645,11.1,8.815,56,57,3.29177124209145,5.52322875790854,8.815,0.5915526566974229,0.1620947630922693,0.7619047619047619,22.76845065511067,20.569719832080114,40.97954597917206,37.31031304723122,32.92127392553604,761.645,11.1,8.815,56,57,3.29177124209145,5.52322875790854,8.815,0.5915526566974229,0.1620947630922693,0.7619047619047619,22.76845065511067,20.569719832080114,40.97954597917206,37.31031304723122
311,2020-08-11 06:00:00,736.111,9.9,8.52,56,57,3.33966880972539,5.18033119027461,8.52,0.5680878141902641,0.1321695760598503,0.7714285714285715,22.54451542339448,20.350370868690423,38.48413942453029,35.52690501983314,30.63072931777852,736.111,9.9,8.52,56,57,3.33966880972539,5.18033119027461,8.52,0.5680878141902641,0.1321695760598503,0.7714285714285715,22.54451542339448,20.350370868690423,38.48413942453029,35.52690501983314
312,2020-08-11 07:00:00,710.326,9.5,8.221,56,57,3.38412107282929,4.83687892717071,8.221,0.5443048043270761,0.1221945137157107,0.780952380952381,22.311856561470915,20.12984257178627,36.07298437027653,33.785341443696545,28.39014952955807,710.326,9.5,8.221,56,57,3.38412107282929,4.83687892717071,8.221,0.5443048043270761,0.1221945137157107,0.780952380952381,22.311856561470915,20.12984257178627,36.07298437027653,33.785341443696545
313,2020-08-11 08:00:00,682.802,10.3,7.903,56,57,3.42513268148714,4.47786731851286,7.903,0.5190104995227489,0.14214463840399,0.7904761904761904,22.05772732762791,19.89727267994068,33.63484513486398,32.00421061390329,26.10245070882429,682.802,10.3,7.903,56,57,3.42513268148714,4.47786731851286,7.903,0.5190104995227489,0.14214463840399,0.7904761904761904,22.05772732762791,19.89727267994068,33.63484513486398,32.00421061390329
314,2020-08-11 09:00:00,661.557,8.8,7.657,56,57,3.46271451393209,4.19428548606791,7.657,0.4994432071269488,0.1047381546134663,0.8,21.85611205289572,19.718747216929486,31.83522070725385,30.675415997599345,24.337244604284848,661.557,8.8,7.657,56,57,3.46271451393209,4.19428548606791,7.657,0.4994432071269488,0.1047381546134663,0.8,21.85611205289572,19.718747216929486,31.83522070725385,30.675415997599345
315,2020-08-11 10:00:00,639.994,8.3,7.407,56,57,3.47588650180945,3.93111349819055,7.407,0.4795577473751193,0.0922693266832918,0.8095238095238095,21.64645259974285,19.538552446095352,30.081318989634315,29.367849363127647,22.720206734364393,639.994,8.3,7.407,56,57,3.47588650180945,3.93111349819055,7.407,0.4795577473751193,0.0922693266832918,0.8095238095238095,21.64645259974285,19.538552446095352,30.081318989634315,29.367849363127647
316,2020-08-11 11:00:00,617.23,7.9,7.144,56,57,3.47476116141356,3.66923883858644,7.144,0.4586382437161947,0.0822942643391521,0.819047619047619,21.42039833365149,19.35032349376475,28.315495813549795,28.037879414702747,21.13675667320888,617.23,7.9,7.144,56,57,3.47476116141356,3.66923883858644,7.144,0.4586382437161947,0.0822942643391521,0.819047619047619,21.42039833365149,19.35032349376475,28.315495813549795,28.037879414702747
317,2020-08-11 12:00:00,595.972,7.7,6.898,56,57,3.47270012617583,3.42529987382417,6.898,0.4390709513203945,0.0773067331670823,0.8285714285714286,21.20354613155907,19.17549552159031,26.73528187014873,26.835255183498465,19.687798185205434,595.972,7.7,6.898,56,57,3.47270012617583,3.42529987382417,6.898,0.4390709513203945,0.0773067331670823,0.8285714285714286,21.20354613155907,19.17549552159031,26.73528187014873,26.835255183498465
318,2020-08-11 13:00:00,576.659,7.5,6.674,56,57,3.46977354455862,3.20422645544138,6.674,0.4212535793827553,0.0723192019950124,0.8380952380952381,21.00126025351875,19.01733552847813,25.354789593306908,25.77422428723448,18.394651562881116,576.659,7.5,6.674,56,57,3.46977354455862,3.20422645544138,6.674,0.4212535793827553,0.0723192019950124,0.8380952380952381,21.00126025351875,19.01733552847813,25.354789593306908,25.77422428723448
